,Individuo,Bloque.x,Tratamiento.x,AlturaTallo.x,DiamTallo.x,CobVeg_anc.x,CobVeg_lar.x,Rad.prom.x,Area.cob.x,Bloque.y,Tratamiento.y,AlturaTallo.y,DiamTallo.y,CobVeg_anc.y,CobVeg_lar.y,Rad.prom.y,Area.cob.y
495,715,B5,3,2.5,6.4,24,18,10.5,346.3605901,B5,3,2.5,5.5,29,28,14.25,637.9396582
496,716,B5,3,1,4.3,9,9.7,4.675,68.66147094,B5,3,1,4.3,10,9,4.75,70.88218425
497,717,B5,3,1.7,7.4,14,16.5,7.625,182.6541604,B5,3,1,4.5,27,17,11,380.1327111
498,718,B5,3,2,4.4,17,12,7.25,165.1299639,B5,3,1.5,4.1,20,15,8.75,240.5281875
499,719,B5,3,2.5,4.9,18,17,8.75,240.5281875,B5,3,3,5.5,25,21,11.5,415.4756284
500,720,B5,3,2.3,5.3,24,16,10,314.1592654,B5,3,4,6.1,37,27,16,804.2477193
501,721,B5,3,2,5.1,18,20,9.5,283.528737,B5,3,3,6,30,24,13.5,572.5552611
502,722,B5,3,2,2.8,9,8,4.25,56.74501731,B5,3,2.7,2.7,16,12,7,153.93804
503,723,B5,3,2.2,3.2,12.5,8,5.125,82.51589454,B5,3,3,5.5,25,21,11.5,415.4756284
504,725,B5,3,2,4.7,19.5,1,5.125,82.51589454,B5,3,3,4.1,21,19,10,314.1592654
505,726,B5,3,3.2,5.4,29,24.5,13.375,562.0014733,B5,3,3.3,5.7,33,32,16.25,829.5768101
506,727,B5,3,3,6.1,24.5,21,11.375,406.4926369,B5,3,3.3,4.8,26,25,12.75,510.7051557
507,728,B5,3,1.2,2.9,13,9,5.5,95.03317777,B5,3,1,2.7,15,13,7,153.93804
508,729,B5,3,6.5,7.1,24,18,10.5,346.3605901,B5,3,1.5,5.6,27,20,11.75,433.7361357
509,730,B5,3,2.9,7,29,22,12.75,510.7051557,B5,3,3.7,7.2,30,25,13.75,593.9573611
510,731,B5,3,2.5,3.7,16,14,7.5,176.7145868,B5,3,3.2,3.8,17,16,8.25,213.82465
511,732,B5,3,3.3,3.5,17,13,7.5,176.7145868,B5,3,2.7,5.3,24,22,11.5,415.4756284
512,733,B5,2,2.3,4.1,11,9,5,78.53981634,B5,2,1.5,3.1,13,13,6.5,132.7322896
513,734,B5,2,3.5,11.1,36,22,14.5,660.5198554,B5,7,4,9.9,34,36,17.5,962.1127502
514,735,B5,2,3.2,9.8,35,32,16.75,881.4130889,B5,7,5,10.4,42,31,18.25,1046.346703
515,737,B5,2,3,9.5,28,23,12.75,510.7051557,B5,7,3.7,7.9,30,28,14.5,660.5198554
516,738,B5,2,3.2,7,34,32,16.5,855.2985999,B5,7,4.3,6.6,34,33,16.75,881.4130889
517,739,B5,2,1,4.7,7,5,3,28.27433388,B5,7,1,4.8,10,10,5,78.53981634
518,740,B5,2,2,9.8,30,27,14.25,637.9396582,B5,7,4,7.7,35,30,16.25,829.5768101
519,741,B5,2,4.3,13.8,44,44,22,1520.530844,B5,7,7,11.8,65,58,30.75,2970.572204
520,742,B5,2,2.5,5.2,17,18,8.75,240.5281875,B5,2,2,5.7,32,20,13,530.9291585
521,743,B5,2,3.5,10.2,45,32,19.25,1164.156428,B5,7,5.5,9.5,50,49,24.75,1924.42185
522,744,B5,2,3.5,5.9,15,10,6.25,122.718463,B5,7,2.5,5,20,17,9.25,268.8025214
523,745,B5,2,1.7,6.4,20,17,9.25,268.8025214,B5,2,3.7,5.5,30,26,14,615.7521601
524,746,B5,2,1.7,9.5,39,33,18,1017.87602,B5,7,5,8.1,43,32,18.75,1104.466167
525,747,B5,2,4.6,9.1,40,34,18.5,1075.210086,B5,7,3.5,8.9,49,40,22.25,1555.284713
526,748,B5,7,2.3,7.5,29,25,13.5,572.5552611,B5,7,3,6.9,32,30,15.5,754.767635
527,749,B5,7,4.5,8,37,33,17.5,962.1127502,B5,7,4,8.2,36,34,17.5,962.1127502
528,750,B5,7,2.1,8.6,29,27,14,615.7521601,B5,7,2.5,6.7,28,27,13.75,593.9573611
529,751,B5,7,3.5,11.1,42,42,21,1385.44236,B5,7,5,9,60,48,27,2290.221044
530,752,B5,7,3,9.9,36,32,17,907.9202769,B5,7,4,9.5,60,47,26.75,2248.005893
531,753,B5,7,2.8,9.7,39,38,19.25,1164.156428,B5,7,4.5,8.4,45,35,20,1256.637061
532,754,B5,7,5,13.7,40,32,18,1017.87602,B5,7,6,10.2,47,43,22.5,1590.431281
533,755,B5,7,1.1,2.6,9,7.5,4.125,53.4561625,B5,7,1,1.8,14,12,6.5,132.7322896
534,756,B5,7,4.7,13.7,47,44,22.75,1625.970548,B5,7,7.3,11.7,55,50,26.25,2164.753688
535,757,B5,7,4.7,9.6,40,39,19.75,1225.417484,B5,7,3.5,8.5,49,42,22.75,1625.970548
536,758,B5,7,2.7,7.95,34,24,14.5,660.5198554,B5,7,3.5,7.1,48,25,18.25,1046.346703
537,759,B5,7,3.7,8.5,44,40,21,1385.44236,B5,7,6,7.1,48,46,23.5,1734.944543
538,760,B5,7,2.7,3.5,18,15,8.25,213.82465,B5,7,3,5.3,23,22,11.25,397.6078202
539,761,B5,7,2.7,6.6,32,27,14.75,683.4927517,B5,7,1.5,6.2,33,29,15.5,754.767635
540,762,B5,7,5.3,4.3,31,23,13.5,572.5552611,B5,7,4,8.3,44,41,21.25,1418.625433
541,763,B5,7,2.5,5,19.6,18,9.4,277.5911269,B5,7,2.5,4.9,24,23,11.75,433.7361357
542,764,B5,4,3,6.6,28,23.5,12.875,520.7680697,B5,4,3.5,8.9,45,43,22,1520.530844
543,765,B5,4,3.5,9.6,39,34,18.25,1046.346703,B5,4,4.3,10.6,49,46,23.75,1772.054606
544,766,B5,4,2.3,7.8,25,24,12.25,471.4352476,B5,4,3.5,7.9,48,43,22.75,1625.970548
545,767,B5,4,3.2,7.9,36,35,17.75,989.7980354,B5,4,3,9.5,48,39,21.75,1486.169675
546,768,B5,4,3.5,9.5,28,27,13.75,593.9573611,B5,4,3.5,9.2,34.5,33,16.875,894.6175955
547,769,B5,4,4,9.7,36,30,16.5,855.2985999,B5,4,3.5,9.1,45,42,21.75,1486.169675
548,770,B5,4,11.7,6.4,28,22,12.5,490.8738521,B5,4,4.5,7.6,36,35,17.75,989.7980354
549,771,B5,4,3.2,6.6,28,24,13,530.9291585,B5,4,3.5,6.9,33,32,16.25,829.5768101
550,773,B5,4,3.2,8.5,35,30,16.25,829.5768101,B5,4,4.5,7.5,42,35,19.25,1164.156428
551,774,B5,4,3,9,36,32,17,907.9202769,B5,4,4.5,8.5,43,33,19,1134.114948
552,775,B5,4,3.5,9.5,39,33,18,1017.87602,B5,4,9.8,6,48.5,40,22.125,1537.858691
553,776,B5,4,3,9.2,35,32,16.75,881.4130889,B5,4,3.5,8.6,39,33,18,1017.87602
554,777,B5,4,2,10.1,29,32,15.25,730.6166415,B5,4,3,9,31,28,14.75,683.4927517
555,778,B5,4,3,10.7,38,27,16.25,829.5768101,B5,4,4.2,8.9,47.5,47,23.625,1753.450487
556,779,B5,4,2,6.9,28,24,13,530.9291585,B5,4,4.7,9.2,37,36.5,18.375,1060.729307
557,780,B5,4,3.5,8.8,27,23,12.5,490.8738521,B5,4,4.5,8.9,46,34,20,1256.637061
558,781,B5,4,3,6.4,25,24,12.25,471.4352476,B5,4,4.7,6.8,39,32.5,17.875,1003.78794
559,782,B5,4,2.2,9.9,27,19,11.5,415.4756284,B5,4,3,8.8,32,30,15.5,754.767635
560,783,B5,4,3,7.6,34,24,14.5,660.5198554,B5,4,5.6,7.6,49,41,22.5,1590.431281
561,784,B5,4,2.5,7.4,26,24,12.5,490.8738521,B5,4,3.2,7.5,31,30,15.25,730.6166415
562,785,B5,4,2.5,7.8,22,17,9.75,298.6476516,B5,4,3.5,8.8,35,20,13.75,593.9573611
563,915,B3,2,3.3,12.2,19,39,14.5,660.5198554,B3,1,7,11.3,55,53,27,2290.221044
564,950,B3,1,4,11.7,32,45,19.25,1164.156428,B3,2,5.3,11.2,59,48,26.75,2248.005893
